record_id,business_id,year,month,actual_next_month_energy_cost,model,predicted_next_month_energy_cost,split,residual
REC-000933,BIZ-0039,2025,9,4121341.25,xgboost,3913804.0,validation,207537.25
REC-000955,BIZ-0040,2025,7,11223755.28,xgboost,11202279.0,validation,21476.27999999933
REC-000956,BIZ-0040,2025,8,9484109.76,xgboost,10240024.0,validation,-755914.2400000002
REC-000957,BIZ-0040,2025,9,9730218.67,xgboost,10338728.0,validation,-608509.3300000001
REC-000979,BIZ-0041,2025,7,10891385.38,xgboost,11931922.0,validation,-1040536.6199999992
REC-000980,BIZ-0041,2025,8,10617070.35,xgboost,11996504.0,validation,-1379433.6500000004
REC-000981,BIZ-0041,2025,9,13516037.64,xgboost,12158521.0,validation,1357516.6400000006
REC-001003,BIZ-0042,2025,7,8315079.59,xgboost,7859154.0,validation,455925.58999999985
REC-001004,BIZ-0042,2025,8,8432165.93,xgboost,7970418.5,validation,461747.4299999997
REC-001005,BIZ-0042,2025,9,7022650.3,xgboost,7288068.5,validation,-265418.2000000002
REC-001027,BIZ-0043,2025,7,5312420.75,xgboost,5522104.0,validation,-209683.25
REC-001028,BIZ-0043,2025,8,4875424.24,xgboost,4791700.5,validation,83723.74000000022
REC-001029,BIZ-0043,2025,9,4800420.08,xgboost,5271456.0,validation,-471035.9199999999
REC-001051,BIZ-0044,2025,7,6315923.78,xgboost,6559105.0,validation,-243181.21999999974
REC-001052,BIZ-0044,2025,8,5109564.75,xgboost,6304295.5,validation,-1194730.75
REC-001053,BIZ-0044,2025,9,5650081.54,xgboost,6140494.5,validation,-490412.95999999996
REC-001075,BIZ-0045,2025,7,2579128.06,xgboost,2487756.75,validation,91371.31000000006
REC-001076,BIZ-0045,2025,8,3040101.8,xgboost,2770525.0,validation,269576.7999999998
REC-001077,BIZ-0045,2025,9,2014146.88,xgboost,2586773.0,validation,-572626.1200000001
REC-001099,BIZ-0046,2025,7,4045895.11,xgboost,3455587.25,validation,590307.8599999999
REC-001100,BIZ-0046,2025,8,4246189.91,xgboost,2980200.75,validation,1265989.1600000001
REC-001101,BIZ-0046,2025,9,3516466.75,xgboost,3205134.75,validation,311332.0
REC-001123,BIZ-0047,2025,7,17672695.07,xgboost,17630480.0,validation,42215.0700000003
REC-001124,BIZ-0047,2025,8,19117224.89,xgboost,19856510.0,validation,-739285.1099999994
REC-001125,BIZ-0047,2025,9,14010292.05,xgboost,17481808.0,validation,-3471515.9499999993
REC-001147,BIZ-0048,2025,7,17267881.07,xgboost,15709223.0,validation,1558658.0700000003
REC-001148,BIZ-0048,2025,8,19246054.84,xgboost,17498104.0,validation,1747950.8399999999
REC-001149,BIZ-0048,2025,9,19690843.08,xgboost,15975777.0,validation,3715066.079999998
REC-001171,BIZ-0049,2025,7,6756306.91,xgboost,5010130.0,validation,1746176.9100000001
REC-001172,BIZ-0049,2025,8,6067590.35,xgboost,4475331.0,validation,1592259.3499999996
REC-001173,BIZ-0049,2025,9,5914011.3,xgboost,4456888.5,validation,1457122.7999999998
REC-001195,BIZ-0050,2025,7,6889188.39,xgboost,7691891.5,validation,-802703.1100000003
REC-001196,BIZ-0050,2025,8,6809180.63,xgboost,7186396.5,validation,-377215.8700000001
REC-001197,BIZ-0050,2025,9,5909785.21,xgboost,7275016.5,validation,-1365231.29
REC-001219,BIZ-0051,2025,7,11552283.46,xgboost,13088982.0,validation,-1536698.539999999
REC-001220,BIZ-0051,2025,8,12422712.59,xgboost,13635315.0,validation,-1212602.4100000001
REC-001221,BIZ-0051,2025,9,11147264.3,xgboost,13447399.0,validation,-2300134.6999999993
REC-001243,BIZ-0052,2025,7,14949696.36,xgboost,13104597.0,validation,1845099.3599999994
REC-001244,BIZ-0052,2025,8,12839315.79,xgboost,13669868.0,validation,-830552.2100000009
REC-001245,BIZ-0052,2025,9,12097826.92,xgboost,12854891.0,validation,-757064.0800000001
REC-001267,BIZ-0053,2025,7,1334273.6,xgboost,2014944.625,validation,-680671.0249999999
REC-001268,BIZ-0053,2025,8,1578507.02,xgboost,2586469.5,validation,-1007962.48
REC-001269,BIZ-0053,2025,9,2604021.36,xgboost,2266580.5,validation,337440.85999999987
REC-001291,BIZ-0054,2025,7,10157061.06,xgboost,11473197.0,validation,-1316135.9399999995
REC-001292,BIZ-0054,2025,8,9418227.67,xgboost,10385513.0,validation,-967285.3300000001
REC-001293,BIZ-0054,2025,9,8740287.79,xgboost,9313294.0,validation,-573006.2100000009
REC-001315,BIZ-0055,2025,7,9228531.73,xgboost,9825005.0,validation,-596473.2699999996
REC-001316,BIZ-0055,2025,8,10283506.92,xgboost,9874466.0,validation,409040.9199999999
REC-001317,BIZ-0055,2025,9,10145467.23,xgboost,9347378.0,validation,798089.2300000004
REC-001339,BIZ-0056,2025,7,19384552.58,xgboost,18158762.0,validation,1225790.5799999982
REC-001340,BIZ-0056,2025,8,16121675.99,xgboost,16953396.0,validation,-831720.0099999998
REC-001341,BIZ-0056,2025,9,12111411.7,xgboost,16340798.0,validation,-4229386.300000001
REC-001363,BIZ-0057,2025,7,6675098.39,xgboost,7630123.0,validation,-955024.6100000003
REC-001364,BIZ-0057,2025,8,6107814.19,xgboost,5566740.0,validation,541074.1900000004
REC-001365,BIZ-0057,2025,9,5699408.98,xgboost,5412009.0,validation,287399.98000000045
REC-001387,BIZ-0058,2025,7,821683.3,xgboost,1392666.75,validation,-570983.45
REC-001388,BIZ-0058,2025,8,1197333.61,xgboost,1187854.25,validation,9479.360000000102
REC-001389,BIZ-0058,2025,9,1238546.57,xgboost,1165629.0,validation,72917.57000000007
REC-001411,BIZ-0059,2025,7,3778875.56,xgboost,4720880.0,validation,-942004.44
REC-001412,BIZ-0059,2025,8,5434538.6,xgboost,6506896.5,validation,-1072357.9000000004
REC-001413,BIZ-0059,2025,9,5005025.48,xgboost,6523877.0,validation,-1518851.5199999996
REC-001435,BIZ-0060,2025,7,844209.24,xgboost,1054320.625,validation,-210111.385
REC-001436,BIZ-0060,2025,8,710673.88,xgboost,808060.1875,validation,-97386.3075
REC-001437,BIZ-0060,2025,9,930626.38,xgboost,827188.125,validation,103438.255
REC-001459,BIZ-0061,2025,7,17352320.6,xgboost,16447272.0,validation,905048.6000000015
REC-001460,BIZ-0061,2025,8,19429215.36,xgboost,16520196.0,validation,2909019.3599999994
REC-001461,BIZ-0061,2025,9,17597476.39,xgboost,19212592.0,validation,-1615115.6099999994
REC-001483,BIZ-0062,2025,7,1730141.0,xgboost,1669739.375,validation,60401.625
REC-001484,BIZ-0062,2025,8,1199775.21,xgboost,1848541.375,validation,-648766.165
REC-001485,BIZ-0062,2025,9,1114932.01,xgboost,1565945.5,validation,-451013.49
REC-001507,BIZ-0063,2025,7,2690896.4,xgboost,3218038.75,validation,-527142.3500000001
REC-001508,BIZ-0063,2025,8,3360849.66,xgboost,3273782.25,validation,87067.41000000015
REC-001509,BIZ-0063,2025,9,3565825.65,xgboost,3085919.75,validation,479905.8999999999
REC-001531,BIZ-0064,2025,7,731689.65,xgboost,1115380.875,validation,-383691.225
REC-001532,BIZ-0064,2025,8,1299284.87,xgboost,1147659.625,validation,151625.2450000001
REC-001533,BIZ-0064,2025,9,1461439.46,xgboost,1605564.875,validation,-144125.41500000004
REC-001555,BIZ-0065,2025,7,1531097.36,xgboost,2419185.5,validation,-888088.1399999999
REC-001556,BIZ-0065,2025,8,3065072.16,xgboost,2230875.5,validation,834196.6600000001
REC-001557,BIZ-0065,2025,9,3049891.86,xgboost,2572041.0,validation,477850.85999999987
REC-001579,BIZ-0066,2025,7,576350.86,xgboost,1194572.375,validation,-618221.515
REC-001580,BIZ-0066,2025,8,1387406.89,xgboost,1156531.625,validation,230875.2649999999
REC-001581,BIZ-0066,2025,9,1415796.97,xgboost,1330104.25,validation,85692.71999999997
REC-001603,BIZ-0067,2025,7,558357.31,xgboost,944331.375,validation,-385974.06499999994
REC-001604,BIZ-0067,2025,8,867930.58,xgboost,1253611.75,validation,-385681.17000000004
REC-001605,BIZ-0067,2025,9,898612.33,xgboost,1085115.375,validation,-186503.04500000004
REC-001627,BIZ-0068,2025,7,2165024.99,xgboost,2647256.75,validation,-482231.7599999998
REC-001628,BIZ-0068,2025,8,2157200.41,xgboost,2820409.75,validation,-663209.3399999999
REC-001629,BIZ-0068,2025,9,3183236.1,xgboost,2875042.75,validation,308193.3500000001
REC-001651,BIZ-0069,2025,7,11690915.09,xgboost,10998302.0,validation,692613.0899999999
REC-001652,BIZ-0069,2025,8,11926183.56,xgboost,11140078.0,validation,786105.5600000005
REC-001653,BIZ-0069,2025,9,9547713.58,xgboost,10225585.0,validation,-677871.4199999999
REC-001675,BIZ-0070,2025,7,1859856.1,xgboost,1729501.625,validation,130354.4750000001
REC-001676,BIZ-0070,2025,8,2132675.99,xgboost,2003677.375,validation,128998.61500000022
REC-001677,BIZ-0070,2025,9,1633844.88,xgboost,1650958.5,validation,-17113.62000000011
REC-001699,BIZ-0071,2025,7,743751.67,xgboost,2054502.875,validation,-1310751.205
REC-001700,BIZ-0071,2025,8,1544922.72,xgboost,2228723.0,validation,-683800.28
REC-001701,BIZ-0071,2025,9,1469718.5,xgboost,2377543.25,validation,-907824.75
REC-001723,BIZ-0072,2025,7,15511992.76,xgboost,15164679.0,validation,347313.7599999998
REC-001724,BIZ-0072,2025,8,16362175.73,xgboost,15211344.0,validation,1150831.7300000004
REC-001725,BIZ-0072,2025,9,14060745.08,xgboost,11809074.0,validation,2251671.08
REC-001747,BIZ-0073,2025,7,328787.97,xgboost,634930.875,validation,-306142.905
REC-001748,BIZ-0073,2025,8,294386.34,xgboost,454202.75,validation,-159816.40999999997
REC-001749,BIZ-0073,2025,9,430074.72,xgboost,481449.53125,validation,-51374.81125000003
REC-001771,BIZ-0074,2025,7,3226809.6,xgboost,3111562.5,validation,115247.1000000001
REC-001772,BIZ-0074,2025,8,2949558.34,xgboost,3219103.75,validation,-269545.41000000015
REC-001773,BIZ-0074,2025,9,2792949.97,xgboost,3289689.75,validation,-496739.7799999998
REC-001795,BIZ-0075,2025,7,5447977.17,xgboost,5125235.0,validation,322742.1699999999
REC-001796,BIZ-0075,2025,8,3925146.95,xgboost,6108578.5,validation,-2183431.55
REC-001797,BIZ-0075,2025,9,8127399.93,xgboost,5522335.0,validation,2605064.9299999997
REC-001819,BIZ-0076,2025,7,1747758.72,xgboost,2230293.0,validation,-482534.28
REC-001820,BIZ-0076,2025,8,3403099.78,xgboost,3094829.0,validation,308270.7799999998
REC-001821,BIZ-0076,2025,9,3845743.86,xgboost,3209313.0,validation,636430.8599999999
REC-001843,BIZ-0077,2025,7,18727233.72,xgboost,17474994.0,validation,1252239.7199999988
REC-001844,BIZ-0077,2025,8,16434223.15,xgboost,19563788.0,validation,-3129564.8499999996
REC-001845,BIZ-0077,2025,9,13383916.61,xgboost,17736164.0,validation,-4352247.390000001
REC-001867,BIZ-0078,2025,7,26227241.02,xgboost,19199554.0,validation,7027687.02
REC-001868,BIZ-0078,2025,8,15411333.84,xgboost,19719206.0,validation,-4307872.16
REC-001869,BIZ-0078,2025,9,17113879.37,xgboost,17972758.0,validation,-858878.629999999
REC-001891,BIZ-0079,2025,7,11974375.5,xgboost,12627423.0,validation,-653047.5
REC-001892,BIZ-0079,2025,8,11578282.57,xgboost,10885487.0,validation,692795.5700000003
REC-001893,BIZ-0079,2025,9,13585617.47,xgboost,11094945.0,validation,2490672.4700000007
REC-001915,BIZ-0080,2025,7,957851.0,xgboost,1408999.875,validation,-451148.875
REC-001916,BIZ-0080,2025,8,1737228.25,xgboost,2132844.75,validation,-395616.5
REC-001917,BIZ-0080,2025,9,2136440.53,xgboost,2164411.5,validation,-27970.970000000205
REC-001939,BIZ-0081,2025,7,6480332.03,xgboost,7479258.5,validation,-998926.4699999997
REC-001940,BIZ-0081,2025,8,7805115.2,xgboost,7337279.5,validation,467835.7000000002
REC-001941,BIZ-0081,2025,9,7986197.72,xgboost,6456119.0,validation,1530078.7199999997
REC-001963,BIZ-0082,2025,7,2653048.63,xgboost,2436694.25,validation,216354.3799999999
REC-001964,BIZ-0082,2025,8,2868503.89,xgboost,2665744.5,validation,202759.39000000013
REC-001965,BIZ-0082,2025,9,1745515.58,xgboost,2404718.5,validation,-659202.9199999999
REC-001987,BIZ-0083,2025,7,1592800.16,xgboost,1383457.25,validation,209342.90999999992
REC-001988,BIZ-0083,2025,8,1383213.19,xgboost,1620375.5,validation,-237162.31000000006
REC-001989,BIZ-0083,2025,9,1669759.39,xgboost,1488850.75,validation,180908.6399999999
REC-002011,BIZ-0084,2025,7,1456174.82,xgboost,1787539.25,validation,-331364.42999999993
REC-002012,BIZ-0084,2025,8,1478520.89,xgboost,1946970.875,validation,-468449.9850000001
REC-002013,BIZ-0084,2025,9,1765069.82,xgboost,1912001.875,validation,-146932.05499999993
REC-002035,BIZ-0085,2025,7,9483071.01,xgboost,8789894.0,validation,693177.0099999998
REC-002036,BIZ-0085,2025,8,10141447.18,xgboost,8922369.0,validation,1219078.1799999997
REC-002037,BIZ-0085,2025,9,8543850.26,xgboost,9517998.0,validation,-974147.7400000002
REC-002059,BIZ-0086,2025,7,1450208.1,xgboost,1475703.75,validation,-25495.649999999907
REC-002060,BIZ-0086,2025,8,1208236.5,xgboost,1507277.25,validation,-299040.75
REC-002061,BIZ-0086,2025,9,1283590.99,xgboost,1435242.75,validation,-151651.76
REC-002083,BIZ-0087,2025,7,1131192.8,xgboost,1246951.0,validation,-115758.19999999995
REC-002084,BIZ-0087,2025,8,1346547.83,xgboost,1136845.375,validation,209702.45500000007
REC-002085,BIZ-0087,2025,9,1498429.55,xgboost,1294209.125,validation,204220.42500000005
REC-002107,BIZ-0088,2025,7,7530201.39,xgboost,5897781.0,validation,1632420.3899999997
REC-002108,BIZ-0088,2025,8,5687462.78,xgboost,6848819.0,validation,-1161356.2199999997
REC-002109,BIZ-0088,2025,9,7701408.37,xgboost,6751147.5,validation,950260.8700000001
REC-002131,BIZ-0089,2025,7,1822504.72,xgboost,1504298.625,validation,318206.095
REC-002132,BIZ-0089,2025,8,1341878.13,xgboost,1774934.875,validation,-433056.7450000001
REC-002133,BIZ-0089,2025,9,1538788.58,xgboost,1438039.25,validation,100749.33000000007
REC-002155,BIZ-0090,2025,7,3677479.59,xgboost,3336086.5,validation,341393.08999999985
REC-002156,BIZ-0090,2025,8,4998807.65,xgboost,3929866.25,validation,1068941.4000000004
REC-002157,BIZ-0090,2025,9,5031441.56,xgboost,5037356.5,validation,-5914.94000000041
REC-002179,BIZ-0091,2025,7,1643529.8,xgboost,939317.0625,validation,704212.7375
REC-002180,BIZ-0091,2025,8,938509.55,xgboost,1106690.0,validation,-168180.44999999995
REC-002181,BIZ-0091,2025,9,1174400.46,xgboost,1305113.125,validation,-130712.66500000004
REC-002203,BIZ-0092,2025,7,2635343.08,xgboost,2373368.5,validation,261974.58000000007
REC-002204,BIZ-0092,2025,8,1832022.68,xgboost,1980290.375,validation,-148267.69500000007
REC-002205,BIZ-0092,2025,9,2009340.15,xgboost,1948694.5,validation,60645.64999999991
REC-002227,BIZ-0093,2025,7,1102956.39,xgboost,1166371.5,validation,-63415.1100000001
REC-002228,BIZ-0093,2025,8,1357969.31,xgboost,1654975.875,validation,-297006.56499999994
REC-002229,BIZ-0093,2025,9,1697719.82,xgboost,1511507.75,validation,186212.07000000007
REC-002251,BIZ-0094,2025,7,5759466.34,xgboost,4649738.5,validation,1109727.8399999999
REC-002252,BIZ-0094,2025,8,5830767.1,xgboost,4548402.0,validation,1282365.0999999996
REC-002253,BIZ-0094,2025,9,4467177.2,xgboost,5137512.0,validation,-670334.7999999998
REC-002275,BIZ-0095,2025,7,980524.84,xgboost,916342.75,validation,64182.08999999997
REC-002276,BIZ-0095,2025,8,997796.14,xgboost,1103952.5,validation,-106156.35999999999
REC-002277,BIZ-0095,2025,9,1114624.38,xgboost,1033598.8125,validation,81025.56749999989
REC-002299,BIZ-0096,2025,7,4698714.76,xgboost,4693176.5,validation,5538.2599999997765
REC-002300,BIZ-0096,2025,8,5155474.97,xgboost,4656998.5,validation,498476.46999999974
REC-002301,BIZ-0096,2025,9,5281586.42,xgboost,4616829.0,validation,664757.4199999999
REC-002323,BIZ-0097,2025,7,640893.1,xgboost,474403.5,validation,166489.59999999998
REC-002324,BIZ-0097,2025,8,821087.33,xgboost,656032.0,validation,165055.32999999996
REC-002325,BIZ-0097,2025,9,1014320.87,xgboost,810905.4375,validation,203415.4325
REC-002347,BIZ-0098,2025,7,3914348.57,xgboost,6002047.0,validation,-2087698.4300000002
REC-002348,BIZ-0098,2025,8,4729867.05,xgboost,4741288.0,validation,-11420.950000000186
REC-002349,BIZ-0098,2025,9,4886393.26,xgboost,4280953.0,validation,605440.2599999998
REC-002371,BIZ-0099,2025,7,746122.98,xgboost,908293.125,validation,-162170.14500000002
REC-002372,BIZ-0099,2025,8,776258.55,xgboost,519157.625,validation,257100.92500000005
REC-002373,BIZ-0099,2025,9,549757.97,xgboost,866589.875,validation,-316831.905
REC-002395,BIZ-0100,2025,7,1365262.5,xgboost,1049636.125,validation,315626.375
REC-002396,BIZ-0100,2025,8,1382540.44,xgboost,1104593.0,validation,277947.43999999994
REC-002397,BIZ-0100,2025,9,1368170.03,xgboost,1120638.75,validation,247531.28000000003
REC-002419,BIZ-0101,2025,7,13778152.3,xgboost,12062718.0,validation,1715434.3000000007
REC-002420,BIZ-0101,2025,8,14815843.19,xgboost,12439230.0,validation,2376613.1899999995
REC-002421,BIZ-0101,2025,9,10350933.1,xgboost,10779099.0,validation,-428165.9000000004
REC-002443,BIZ-0102,2025,7,5013739.53,xgboost,4507286.0,validation,506453.53000000026
REC-002444,BIZ-0102,2025,8,3782930.13,xgboost,4556033.5,validation,-773103.3700000001
REC-002445,BIZ-0102,2025,9,4246702.93,xgboost,4662373.0,validation,-415670.0700000003
REC-002467,BIZ-0103,2025,7,653704.24,xgboost,416004.84375,validation,237699.39625
REC-002468,BIZ-0103,2025,8,463833.48,xgboost,309564.0,validation,154269.47999999998
REC-002469,BIZ-0103,2025,9,455617.27,xgboost,587284.75,validation,-131667.47999999998
REC-002491,BIZ-0104,2025,7,1218359.47,xgboost,1099721.75,validation,118637.71999999997
REC-002492,BIZ-0104,2025,8,1180687.75,xgboost,1265111.0,validation,-84423.25
REC-002493,BIZ-0104,2025,9,1496278.11,xgboost,1257025.125,validation,239252.9850000001
REC-002515,BIZ-0105,2025,7,10408606.98,xgboost,6962815.5,validation,3445791.4800000004
REC-002516,BIZ-0105,2025,8,5884952.46,xgboost,7027632.0,validation,-1142679.54
REC-002517,BIZ-0105,2025,9,5482401.54,xgboost,7676358.0,validation,-2193956.46
REC-002539,BIZ-0106,2025,7,2022518.9,xgboost,1535399.125,validation,487119.7749999999
REC-002540,BIZ-0106,2025,8,1833924.97,xgboost,2448919.75,validation,-614994.78
REC-002541,BIZ-0106,2025,9,2516577.33,xgboost,2391100.25,validation,125477.08000000007
REC-002563,BIZ-0107,2025,7,2319687.37,xgboost,2169451.25,validation,150236.1200000001
REC-002564,BIZ-0107,2025,8,1927807.98,xgboost,2210178.75,validation,-282370.77
REC-002565,BIZ-0107,2025,9,2925837.61,xgboost,2202953.25,validation,722884.3599999999
REC-002587,BIZ-0108,2025,7,1602713.56,xgboost,1623877.0,validation,-21163.439999999944
REC-002588,BIZ-0108,2025,8,1942814.46,xgboost,1572020.75,validation,370793.70999999996
REC-002589,BIZ-0108,2025,9,2524180.05,xgboost,1987879.125,validation,536300.9249999998
REC-002611,BIZ-0109,2025,7,7178704.65,xgboost,9422047.0,validation,-2243342.3499999996
REC-002612,BIZ-0109,2025,8,8814581.54,xgboost,7296867.0,validation,1517714.539999999
REC-002613,BIZ-0109,2025,9,6056539.71,xgboost,7152243.0,validation,-1095703.29
REC-002635,BIZ-0110,2025,7,467341.83,xgboost,763785.1875,validation,-296443.3575
REC-002636,BIZ-0110,2025,8,635260.56,xgboost,582652.625,validation,52607.935000000056
REC-002637,BIZ-0110,2025,9,779135.54,xgboost,847542.75,validation,-68407.20999999996
REC-002659,BIZ-0111,2025,7,11276346.0,xgboost,13161694.0,validation,-1885348.0
REC-002660,BIZ-0111,2025,8,14392693.49,xgboost,12818139.0,validation,1574554.4900000002
REC-002661,BIZ-0111,2025,9,12988580.44,xgboost,12892314.0,validation,96266.43999999948
REC-002683,BIZ-0112,2025,7,1218316.12,xgboost,1761774.875,validation,-543458.7549999999
REC-002684,BIZ-0112,2025,8,1390764.43,xgboost,1417901.5,validation,-27137.070000000065
REC-002685,BIZ-0112,2025,9,1898315.27,xgboost,1695880.625,validation,202434.64500000002
REC-002707,BIZ-0113,2025,7,1396703.9,xgboost,1337130.375,validation,59573.52499999991
REC-002708,BIZ-0113,2025,8,1208340.81,xgboost,1103114.5,validation,105226.31000000006
REC-002709,BIZ-0113,2025,9,1519045.36,xgboost,1566848.0,validation,-47802.6399999999
REC-002731,BIZ-0114,2025,7,2154987.94,xgboost,2192985.25,validation,-37997.310000000056
REC-002732,BIZ-0114,2025,8,2271405.48,xgboost,2032849.375,validation,238556.10499999998
REC-002733,BIZ-0114,2025,9,2417473.67,xgboost,1590982.625,validation,826491.0449999999
REC-002755,BIZ-0115,2025,7,8502127.91,xgboost,9846343.0,validation,-1344215.0899999999
REC-002756,BIZ-0115,2025,8,7311091.85,xgboost,8336320.5,validation,-1025228.6500000004
REC-002757,BIZ-0115,2025,9,7494920.39,xgboost,9974934.0,validation,-2480013.6100000003
REC-002779,BIZ-0116,2025,7,467852.1,xgboost,1234216.125,validation,-766364.025
REC-002780,BIZ-0116,2025,8,1604417.07,xgboost,1305344.375,validation,299072.69500000007
REC-002781,BIZ-0116,2025,9,1266836.45,xgboost,1404388.125,validation,-137551.67500000005
REC-002803,BIZ-0117,2025,7,4730785.89,xgboost,3645039.75,validation,1085746.1399999997
REC-002804,BIZ-0117,2025,8,4126479.86,xgboost,4376932.0,validation,-250452.14000000013
REC-002805,BIZ-0117,2025,9,4112779.25,xgboost,3667726.75,validation,445052.5
REC-002827,BIZ-0118,2025,7,232282.11,xgboost,1011548.625,validation,-779266.515
REC-002828,BIZ-0118,2025,8,1020128.02,xgboost,1023101.1875,validation,-2973.1674999999814
REC-002829,BIZ-0118,2025,9,1406524.01,xgboost,899646.375,validation,506877.635
REC-002851,BIZ-0119,2025,7,9733532.19,xgboost,12611159.0,validation,-2877626.8100000005
REC-002852,BIZ-0119,2025,8,9831834.69,xgboost,12756685.0,validation,-2924850.3100000005
REC-002853,BIZ-0119,2025,9,9625058.01,xgboost,13253252.0,validation,-3628193.99
REC-002875,BIZ-0120,2025,7,3381175.93,xgboost,3262791.5,validation,118384.43000000017
REC-002876,BIZ-0120,2025,8,3011425.2,xgboost,3270631.0,validation,-259205.7999999998
REC-002877,BIZ-0120,2025,9,3710487.85,xgboost,3169526.5,validation,540961.3500000001
REC-002899,BIZ-0121,2025,7,2206504.74,xgboost,1309542.875,validation,896961.8650000002
REC-002900,BIZ-0121,2025,8,2154608.33,xgboost,1757610.875,validation,396997.4550000001
REC-002901,BIZ-0121,2025,9,1688176.21,xgboost,1897552.375,validation,-209376.16500000004
REC-002923,BIZ-0122,2025,7,3916446.31,xgboost,3666912.75,validation,249533.56000000006
REC-002924,BIZ-0122,2025,8,2420686.78,xgboost,4495800.0,validation,-2075113.2200000002
REC-002925,BIZ-0122,2025,9,4671809.4,xgboost,2881402.5,validation,1790406.9000000004
REC-002947,BIZ-0123,2025,7,1478273.36,xgboost,1942397.0,validation,-464123.6399999999
REC-002948,BIZ-0123,2025,8,1783095.51,xgboost,1543998.375,validation,239097.135
REC-002949,BIZ-0123,2025,9,1749182.48,xgboost,1734828.5,validation,14353.979999999981
REC-002971,BIZ-0124,2025,7,7256931.6,xgboost,7014966.5,validation,241965.09999999963
REC-002972,BIZ-0124,2025,8,10311778.86,xgboost,7962528.5,validation,2349250.3599999994
REC-002973,BIZ-0124,2025,9,8272738.4,xgboost,7935832.5,validation,336905.9000000004
REC-002995,BIZ-0125,2025,7,1504524.91,xgboost,986869.5625,validation,517655.3474999999
REC-002996,BIZ-0125,2025,8,1460797.62,xgboost,1084043.875,validation,376753.7450000001
REC-002997,BIZ-0125,2025,9,1421636.64,xgboost,1316938.625,validation,104698.0149999999
REC-003019,BIZ-0126,2025,7,1911286.0,xgboost,2194425.75,validation,-283139.75
REC-003020,BIZ-0126,2025,8,2556912.36,xgboost,3259024.25,validation,-702111.8900000001
REC-003021,BIZ-0126,2025,9,3441190.75,xgboost,2668631.5,validation,772559.25
REC-003043,BIZ-0127,2025,7,12316944.58,xgboost,11180120.0,validation,1136824.58
REC-003044,BIZ-0127,2025,8,11131820.91,xgboost,11512701.0,validation,-380880.08999999985
REC-003045,BIZ-0127,2025,9,12930354.18,xgboost,11548617.0,validation,1381737.1799999997
REC-003067,BIZ-0128,2025,7,10982147.69,xgboost,15623883.0,validation,-4641735.3100000005
REC-003068,BIZ-0128,2025,8,18880253.14,xgboost,11600389.0,validation,7279864.140000001
REC-003069,BIZ-0128,2025,9,16386767.56,xgboost,16807012.0,validation,-420244.4399999995
REC-003091,BIZ-0129,2025,7,4939477.47,xgboost,6666074.5,validation,-1726597.0300000003
REC-003092,BIZ-0129,2025,8,6656537.32,xgboost,6123800.0,validation,532737.3200000003
REC-003093,BIZ-0129,2025,9,6103019.53,xgboost,6483063.0,validation,-380043.46999999974
REC-003115,BIZ-0130,2025,7,1574908.77,xgboost,1207854.25,validation,367054.52
REC-003116,BIZ-0130,2025,8,1300821.15,xgboost,1152913.625,validation,147907.5249999999
REC-003117,BIZ-0130,2025,9,1323482.28,xgboost,1343711.25,validation,-20228.969999999972
REC-003139,BIZ-0131,2025,7,3990774.96,xgboost,3067449.5,validation,923325.46
REC-003140,BIZ-0131,2025,8,3739620.0,xgboost,3468645.25,validation,270974.75
REC-003141,BIZ-0131,2025,9,3335666.88,xgboost,3772260.25,validation,-436593.3700000001
REC-003163,BIZ-0132,2025,7,4934628.61,xgboost,4893910.5,validation,40718.110000000335
REC-003164,BIZ-0132,2025,8,4889343.3,xgboost,4525409.5,validation,363933.7999999998
REC-003165,BIZ-0132,2025,9,4970830.11,xgboost,4464609.5,validation,506220.61000000034
REC-003187,BIZ-0133,2025,7,3104792.42,xgboost,3100967.5,validation,3824.9199999999255
REC-003188,BIZ-0133,2025,8,5467240.36,xgboost,4070597.5,validation,1396642.8600000003
REC-003189,BIZ-0133,2025,9,4800226.52,xgboost,5184586.0,validation,-384359.48000000045
REC-003211,BIZ-0134,2025,7,15216052.27,xgboost,14302654.0,validation,913398.2699999996
REC-003212,BIZ-0134,2025,8,15749710.98,xgboost,8749567.0,validation,7000143.98
REC-003213,BIZ-0134,2025,9,12625115.42,xgboost,11484783.0,validation,1140332.42
REC-003235,BIZ-0135,2025,7,6268584.31,xgboost,6754070.5,validation,-485486.1900000004
REC-003236,BIZ-0135,2025,8,5355933.29,xgboost,6773540.0,validation,-1417606.71
REC-003237,BIZ-0135,2025,9,6716652.38,xgboost,6484070.0,validation,232582.3799999999
REC-003259,BIZ-0136,2025,7,4967277.21,xgboost,5293346.5,validation,-326069.29000000004
REC-003260,BIZ-0136,2025,8,5760637.16,xgboost,5255783.5,validation,504853.66000000015
REC-003261,BIZ-0136,2025,9,4680649.16,xgboost,4575022.0,validation,105627.16000000015
REC-003283,BIZ-0137,2025,7,4650927.8,xgboost,4208426.0,validation,442501.7999999998
REC-003284,BIZ-0137,2025,8,4304436.13,xgboost,4469097.0,validation,-164660.8700000001
REC-003285,BIZ-0137,2025,9,3880771.43,xgboost,4392098.5,validation,-511327.06999999983
REC-003307,BIZ-0138,2025,7,2146704.23,xgboost,2275314.25,validation,-128610.02000000002
